Index,M_Nodule,M_Infiltration,M_Effusion,M_Atelectasis,Index,F_Nodule,F_Infiltration,F_Effusion,F_Atelectasis,Index,young_Nodule,young_Infiltration,young_Effusion,young_Atelectasis,Index,middle_Nodule,middle_Infiltration,middle_Effusion,middle_Atelectasis,Index,old_Nodule,old_Infiltration,old_Effusion,old_Atelectasis
3705,0.004291253,0.124536246,0.0139584,0.08384406,3705,0.0075666383,0.13591622,0.05784936,0.060400244,3705,0.0076238904,0.13523841,0.24561083,0.10993912,3705,0.0014761742,0.18396613,0.5830787,0.40553617,3705,0.001742365,0.077521525,0.60377395,0.32266098
3706,0.002822374,0.04712614,0.028926382,0.44962642,3706,0.014795934,0.085039064,0.07955877,0.1766178,3706,0.028317537,0.40585142,0.38711548,0.23189624,3706,0.009601129,0.5813387,0.46760932,0.15390019,3706,0.0059446157,0.08162954,0.5167289,0.34255245
3707,0.007050043,0.10280269,0.32627445,0.5106949,3707,0.0027720435,0.12155926,0.036438376,0.34615487,3707,0.007203442,0.16325304,0.029281326,0.05785857,3707,0.007424766,0.19652748,0.55522764,0.32029858,3707,0.0065517793,0.18785977,0.6875188,0.28717017
3708,0.005578124,0.14034268,0.4758028,0.10087466,3708,0.0046257055,0.24399486,0.5660964,0.41262567,3708,0.0066520497,0.16100305,0.5179943,0.19502059,3708,0.0065742168,0.5275125,0.3655882,0.09100543,3708,0.0031135266,0.077243626,0.23678738,0.1655949
3709,0.017642438,0.11839096,0.26787293,0.29325858,3709,0.011769316,0.085771844,0.5036022,0.21261863,3709,0.0046653217,0.08903751,0.13491477,0.08768858,3709,0.02429916,0.24739254,0.33860308,0.07469262,3709,0.0019110269,0.25544882,0.21756932,0.29083085
3710,0.013871408,0.43093812,0.12745363,0.37365952,3710,0.03707833,0.5617006,0.09228494,0.20862384,3710,0.0124772545,0.11920457,0.05903093,0.0326863,3710,0.0045618247,0.10338256,0.05160519,0.2837728,3710,0.004439652,0.07265343,0.7761595,0.3710108
3711,0.004730434,0.08326919,0.05999426,0.17293356,3711,0.008950808,0.19482334,0.10226384,0.038071886,3711,0.0035279484,0.14753976,0.66925895,0.3738515,3711,0.004753438,0.09674425,0.1438036,0.39892927,3711,0.015458456,0.12808095,0.2946318,0.16268332
3712,0.006208802,0.074257605,0.14936851,0.407876,3712,0.0019058598,0.100535914,0.6502617,0.19582811,3712,0.0043561957,0.1697241,0.014148775,0.054265756,3712,0.002476888,0.04038365,0.008058335,0.021713808,3712,0.002189396,0.21872784,0.8279459,0.41863826
3713,0.003178609,0.10612507,0.06852051,0.38974464,3713,0.01115082,0.09757113,0.8243491,0.09478785,3713,0.02607387,0.17908965,0.016283311,0.034900676,3713,0.0053707054,0.097851574,0.59892744,0.25791737,3713,0.0026509997,0.16993716,0.04362363,0.33676675
3714,0.003820514,0.30376813,0.6205696,0.38275307,3714,0.007400678,0.06679124,0.01900915,0.13417146,3714,0.004878829,0.08173752,0.099681936,0.12830895,3714,0.011787143,0.2681122,0.07293431,0.24038126,3714,0.0049508554,0.1130177,0.058387548,0.17532746
3715,0.0052042454,0.075218745,0.010916745,0.113709785,3715,0.011015757,0.19119233,0.6519985,0.15058514,3715,0.004893942,0.1656171,0.06473142,0.024477268,3715,0.0150154885,0.16833119,0.044144873,0.15482512,3715,0.009892388,0.17987631,0.3468627,0.5540941
3716,0.02274391,0.27890182,0.69377434,0.2645046,3716,0.00093200046,0.07156252,0.0156120695,0.23473807,3716,0.005980021,0.20780176,0.14383228,0.06461528,3716,0.0065675243,0.16872062,0.43172613,0.16951676,3716,0.005385745,0.10227752,0.17458402,0.47297052
3717,0.008282072,0.080285415,0.42372978,0.60149235,3717,0.0016162999,0.13875884,0.12173712,0.31450453,3717,0.006630838,0.24192181,0.08206772,0.08811593,3717,0.022856388,0.2119938,0.07660642,0.3193095,3717,0.004385021,0.059696734,0.36442187,0.6601972
3718,0.013855841,0.15010011,0.06954816,0.090211764,3718,0.03889864,0.23943946,0.1300967,0.1907179,3718,0.024105916,0.23379157,0.6894068,0.11075475,3718,0.023647694,0.13867179,0.24967712,0.15708216,3718,0.00274053,0.0631961,0.13796446,0.78990924
3719,0.018379567,0.18850288,0.16350977,0.35156825,3719,0.018693341,0.2774371,0.77172184,0.2659506,3719,0.019128116,0.13200696,0.37476796,0.21742517,3719,0.0066063805,0.08602079,0.017444512,0.06155722,3719,0.009265294,0.10347185,0.38734084,0.56518066
3720,0.0009982326,0.10248657,0.5094142,0.25766492,3720,0.004729132,0.13292219,0.03046792,0.03431975,3720,0.003412949,0.09444047,0.08884186,0.065095395,3720,0.001940333,0.077497296,0.0743509,0.34899625,3720,0.0073667634,0.09250583,0.16617112,0.47038326
3721,0.0019136346,0.026928844,0.3986718,0.5500965,3721,0.015412696,0.24323116,0.26699314,0.27091232,3721,0.017225454,0.21578492,0.402434,0.13532463,3721,0.016472092,0.14478935,0.054299343,0.10397446,3721,0.0056512016,0.17794377,0.5220504,0.3835329
3722,0.0044746352,0.24439585,0.031037621,0.13978723,3722,0.040337637,0.17002247,0.37861732,0.2696378,3722,0.027891617,0.13929166,0.17207548,0.25065547,3722,0.004756967,0.0903078,0.098422825,0.39896622,3722,0.0075303307,0.08545569,0.03374126,0.08980766
3723,0.007660512,0.0800598,0.21945299,0.15280218,3723,0.010294931,0.08485825,0.040985532,0.28674492,3723,0.00041537636,0.052813567,0.016138397,0.11152079,3723,0.013741622,0.074701756,0.64422524,0.07532941,3723,0.022449518,0.07100541,0.014656318,0.03627968
3724,0.006518113,0.11294278,0.06471059,0.3737671,3724,0.004847937,0.12478466,0.8654398,0.12724894,3724,0.0040306067,0.14510722,0.22815432,0.06411739,3724,0.0075110286,0.07840113,0.012373664,0.06622109,3724,0.004209961,0.042965267,0.11597658,0.5310331
3725,0.0014939542,0.07620052,0.06325339,0.12038729,3725,0.009082994,0.13463339,0.8694224,0.31669396,3725,0.0065948274,0.1953277,0.036235455,0.08102923,3725,0.004761392,0.44564313,0.46165055,0.23815776,3725,0.008559083,0.10567663,0.35229966,0.28270736
3726,0.0015124162,0.05123555,0.027218018,0.30252647,3726,0.012327197,0.13329196,0.5256384,0.21123978,3726,0.006337177,0.36470217,0.33180264,0.32838914,3726,0.010731856,0.15472592,0.45860836,0.2225998,3726,0.004910564,0.039288353,0.009322485,0.072596915
3727,0.005257153,0.07971448,0.026006399,0.28291565,3727,0.01645096,0.21139693,0.2599441,0.06364188,3727,0.003443524,0.13607302,0.047724213,0.04626352,3727,0.0039608437,0.09588791,0.045173302,0.1272246,3727,0.013434345,0.36020762,0.7865549,0.15145016
3728,0.009878992,0.13673377,0.27979866,0.20940562,3728,0.010900687,0.1551776,0.6375346,0.341264,3728,0.0063953525,0.25898615,0.5175214,0.13115329,3728,0.009743058,0.09934457,0.12916099,0.13322929,3728,0.016592905,0.13397138,0.5962867,0.16142112
3729,0.009250883,0.14035782,0.51849973,0.6338769,3729,0.016610881,0.08500312,0.80709994,0.33736223,3729,0.0051909904,0.104808465,0.016641857,0.088553086,3729,0.0021519996,0.13864,0.40607163,0.2944414,3729,0.0026646028,0.17503938,0.13675812,0.46653223
3730,0.016264739,0.38650995,0.8606688,0.08888717,3730,0.0021017732,0.20903303,0.20475915,0.18694763,3730,0.007888464,0.09662702,0.14080155,0.13767768,3730,0.00413023,0.06334019,0.13444075,0.65864974,3730,0.016519653,0.19117264,0.18484984,0.17008072
3731,0.008257067,0.20445387,0.52396417,0.49031046,3731,0.009565112,0.1344492,0.13131453,0.24270031,3731,0.0010624167,0.11438408,0.34862375,0.28530112,3731,0.0072280946,0.0752715,0.39298317,0.38445777,3731,0.0072342367,0.0984979,0.26258656,0.46097463
3732,0.0064469418,0.15252082,0.5179691,0.39042038,3732,0.0048334016,0.048730187,0.2696528,0.22000164,3732,0.007918817,0.07875645,0.036753483,0.0685842,3732,0.022421516,0.13512966,0.5074572,0.24319239,3732,0.0059219333,0.108390905,0.02308564,0.053317234
3733,0.004985701,0.06899598,0.04348975,0.14135222,3733,0.0015159387,0.027316706,0.1479632,0.542673,3733,0.011124395,0.28863552,0.27111685,0.17851713,3733,0.016011417,0.11880133,0.1544802,0.39386538,3733,0.003484474,0.048725724,0.068251595,0.4635637
3734,0.009087501,0.0793808,0.32176676,0.317392,3734,0.0011513567,0.09256713,0.019696007,0.13962893,3734,0.012407513,0.09876546,0.074321434,0.08303836,3734,0.004975889,0.040570203,0.8626294,0.50887364,3734,0.0027363861,0.095708564,0.03595537,0.31022322
3735,0.016206292,0.102230005,0.00934513,0.09603078,3735,0.0069085574,0.119770706,0.27932197,0.08873158,3735,0.0032220648,0.05691609,0.008249565,0.07777838,3735,0.016174886,0.39772025,0.7882138,0.21643248,3735,0.0042148493,0.038421948,0.07027935,0.4741238
3736,0.0020435047,0.106558554,0.06948083,0.08310043,3736,0.0054085157,0.14273906,0.071432576,0.13523537,3736,0.010226319,0.31237203,0.48188236,0.27225253,3736,0.003047522,0.059778877,0.024086284,0.25148574,3736,0.006884455,0.109581046,0.30072224,0.2087887
3737,0.0013883269,0.038509034,0.16468664,0.34470144,3737,0.004394322,0.061951976,0.044596966,0.16605523,3737,0.002078358,0.113698944,0.08454739,0.10461457,3737,0.0036271252,0.056665167,0.026476407,0.09616815,3737,0.008133578,0.09494946,0.05808042,0.12438795
3738,0.004834947,0.25004762,0.7325746,0.17602208,3738,0.0047912453,0.06055054,0.5168005,0.38895485,3738,0.002628571,0.15432636,0.022988282,0.023665028,3738,0.020486902,0.22247216,0.726422,0.17481504,3738,0.014027672,0.09218587,0.58492285,0.37279707
3739,0.0081659015,0.23642962,0.7828147,0.16825901,3739,0.009307862,0.15342607,0.23195736,0.31493863,3739,0.0023855646,0.042381994,0.00369115,0.023758693,3739,0.013569992,0.15303141,0.12721102,0.33425885,3739,0.007033185,0.11402821,0.4155542,0.4879241
3740,0.011440902,0.21455517,0.3318411,0.3550803,3740,0.009376446,0.06497231,0.032663926,0.14183773,3740,0.0045602764,0.10396938,0.00536835,0.22947612,3740,0.0024293743,0.14712334,0.6452846,0.14822604,3740,0.003253824,0.058931038,0.3731536,0.52577734
3741,0.006794159,0.10438274,0.5654104,0.3147856,3741,0.008318929,0.15555833,0.24890591,0.08014896,3741,0.004870555,0.2661614,0.24449413,0.36247465,3741,0.021158095,0.12037104,0.055723432,0.16616869,3741,0.006788585,0.09065633,0.038721852,0.08459059
3742,0.006023356,0.0820873,0.08162971,0.5279909,3742,0.0035712726,0.06361011,0.26664254,0.33322394,3742,0.0024431518,0.12636028,0.11793797,0.5774902,3742,0.01883298,0.16946554,0.0922243,0.15680711,3742,0.0069050645,0.06914754,0.02707396,0.39059752
3743,0.002864718,0.054183014,0.022631492,0.024706,3743,0.00782823,0.09901903,0.062733255,0.40035453,3743,0.00090910797,0.071166724,0.25763038,0.47006106,3743,0.0051178816,0.07426965,0.21891429,0.6318959,3743,0.008435278,0.082259685,0.106815614,0.34953418
3744,0.0052483827,0.08859845,0.6493362,0.4726241,3744,0.0036886537,0.08242363,0.068922505,0.21349461,3744,0.01914821,0.21066706,0.18457527,0.09609188,3744,0.0036894947,0.089948505,0.29637408,0.36216158,3744,0.0032410335,0.03841707,0.038083486,0.2086921
3745,0.0034827704,0.09554148,0.09574765,0.25634512,3745,0.013631943,0.16611373,0.7227189,0.11686643,3745,0.011882371,0.32966185,0.53817326,0.15863247,3745,0.0053142086,0.36139375,0.41590405,0.20133491,3745,0.008952069,0.065123744,0.020802604,0.16453674
3746,0.00525838,0.24631451,0.2425271,0.28447762,3746,0.0029313553,0.087196685,0.0076980363,0.03221134,3746,0.009606072,0.06788091,0.014963685,0.059332732,3746,0.0024216198,0.09326678,0.067622624,0.06080175,3746,0.0042069294,0.092145145,0.1331338,0.41249204
3747,0.011021796,0.07581098,0.1250845,0.0404624,3747,0.010516092,0.47064736,0.54275185,0.16248256,3747,0.010231653,0.11760405,0.18065421,0.24137634,3747,0.0052348473,0.12847584,0.12675202,0.052992694,3747,0.007987655,0.083048634,0.044503417,0.12844501
3748,0.018514551,0.10508491,0.13740091,0.253155,3748,0.0031559437,0.17820697,0.08199558,0.056671806,3748,0.0027570627,0.08104565,0.02625835,0.1990019,3748,0.009546861,0.11977674,0.8097702,0.1604519,3748,0.013464228,0.15931188,0.07650928,0.0740174
3749,0.0009903942,0.066807374,0.48388857,0.4494758,3749,0.0052946396,0.10912191,0.32125673,0.27574247,3749,0.01104684,0.20505774,0.53090423,0.23307513,3749,0.0069429995,0.10680244,0.056428637,0.3924835,3749,0.0060183057,0.073175326,0.20430249,0.53497887
3750,0.0033499806,0.104092665,0.12347673,0.1835622,3750,0.007433768,0.18572085,0.042836163,0.117410496,3750,0.0026073223,0.13159315,0.03455359,0.06751527,3750,0.0045323865,0.16144831,0.28623027,0.48057386,3750,0.0051341015,0.07580616,0.32607487,0.5813267
3751,0.007944572,0.17324632,0.018827047,0.031749584,3751,0.035194166,0.30614856,0.84947467,0.12437836,3751,0.021686597,0.15051478,0.034464773,0.041333627,3751,0.0038020678,0.1110132,0.047696102,0.25002292,3751,0.004990093,0.08753328,0.4536428,0.56053305
3752,0.008043393,0.07161177,0.19902106,0.54686105,3752,0.0069826064,0.14919183,0.058454618,0.059027016,3752,0.0044829505,0.11352761,0.07855991,0.021726448,3752,0.004649325,0.10833583,0.028324507,0.028003624,3752,0.012044453,0.20184699,0.19484203,0.24058221
3753,0.0056345407,0.07593346,0.077478655,0.13438663,3753,0.015056857,0.06461227,0.09494213,0.17688474,3753,0.0067494796,0.26855847,0.0928163,0.12653035,3753,0.0032240548,0.11971593,0.479454,0.36084983,3753,0.002306886,0.108980335,0.045177504,0.2791466
3754,0.0031259286,0.17153038,0.5034953,0.36697924,3754,0.0067505375,0.15310651,0.6914934,0.25052842,3754,0.00168467,0.07896704,0.03295829,0.57977545,3754,0.01824326,0.1834183,0.122979894,0.19292943,3754,0.0079571605,0.47652814,0.6217022,0.1573242
3755,0.0059500593,0.078194655,0.122324854,0.30996472,3755,0.003997708,0.08733267,0.17476471,0.30506784,3755,0.0036066037,0.08985561,0.68639284,0.08326626,3755,0.010230384,0.08993098,0.45619965,0.085154586,3755,0.0015929397,0.10829341,0.036860418,0.2917459
3756,0.006393105,0.17377537,0.69252884,0.33147907,3756,0.0030777785,0.06034635,0.90025604,0.22719863,3756,0.009238545,0.07026777,0.5917475,0.27680412,3756,0.009764626,0.076399505,0.0068485793,0.02903285,3756,0.004996992,0.079434276,0.13014393,0.5440676
3757,0.0038034571,0.09805966,0.42169583,0.55904585,3757,0.0058726193,0.08796446,0.06622859,0.37078378,3757,0.010570503,0.15197285,0.061507057,0.09391314,3757,0.010319203,0.13621493,0.43145573,0.27092552,3757,0.004094495,0.05621983,0.080392964,0.24342719
3758,0.011532269,0.07019683,0.107767835,0.25471175,3758,0.002269933,0.06240418,0.118393295,0.06552014,3758,0.015926385,0.2058988,0.35852638,0.11629029,3758,0.0016204201,0.109742455,0.777657,0.30084655,3758,0.002666167,0.05990693,0.26787862,0.39231768
3759,0.0045188204,0.091907546,0.093967065,0.10441852,3759,0.003820324,0.051621046,0.08242976,0.25724524,3759,0.0035704838,0.11123348,0.24949367,0.28093952,3759,0.008773902,0.10479844,0.7206963,0.46641013,3759,0.0020666893,0.07698249,0.0444051,0.10404467
3760,0.0020681866,0.06779416,0.004160185,0.01541742,3760,0.0060639423,0.05775055,0.20780675,0.48427615,3760,0.0067030373,0.11134477,0.022462135,0.08876568,3760,0.0066199694,0.098005526,0.08627738,0.3035618,3760,0.014518698,0.12737405,0.3296256,0.29054275
3761,0.0033023644,0.14556403,0.081099644,0.17960711,3761,0.0071625547,0.1535517,0.47755322,0.33946985,3761,0.007053782,0.116077155,0.27018076,0.16139929,3761,0.011450712,0.21205725,0.03574988,0.03159455,3761,0.0035530357,0.050434723,0.051953796,0.17490615
3762,0.0053109154,0.10897104,0.01749956,0.06762983,3762,0.004850975,0.103114605,0.13800314,0.20980752,3762,0.011660185,0.18789878,0.14391916,0.21240002,3762,0.025071612,0.14936382,0.4487456,0.22306022,3762,0.0029642533,0.044952374,0.0386727,0.17622845
3763,0.024455993,0.3120494,0.3153826,0.15278552,3763,0.0040017054,0.15521958,0.340675,0.35814944,3763,0.0030974317,0.1216865,0.047432162,0.13794684,3763,0.006000739,0.042928804,0.42482165,0.37285495,3763,0.00874464,0.12347711,0.033723358,0.08578047
3764,0.009127737,0.09154149,0.5950606,0.61078906,3764,0.0028818112,0.060638573,0.06557872,0.4048087,3764,0.061236735,0.51002747,0.46958205,0.06456199,3764,0.00242981,0.09498048,0.2207632,0.48827675,3764,0.007995445,0.031138854,0.3371221,0.17681566
3765,0.010834923,0.058634967,0.03563933,0.36476877,3765,0.008490729,0.07537934,0.0680503,0.25806335,3765,0.019066142,0.2545775,0.7805035,0.20112287,3765,0.003259204,0.054020096,0.46597564,0.40109542,3765,0.0025751952,0.079182886,0.012878021,0.19975132
3766,0.006508748,0.11796923,0.72094756,0.42087424,3766,0.0055089635,0.1089763,0.5179952,0.14432336,3766,0.023202704,0.25232658,0.59066886,0.12614222,3766,0.0067190733,0.07639045,0.1127611,0.3624967,3766,0.015049447,0.14082634,0.35914522,0.25757647
3767,0.003913004,0.044064485,0.026582113,0.17953935,3767,0.009631173,0.21434398,0.25273383,0.31185848,3767,0.003643611,0.10812927,0.025792046,0.10352801,3767,0.0066323136,0.04805715,0.017055163,0.09099584,3767,0.013865703,0.12614857,0.06617754,0.14561355
3768,0.0029857347,0.055146016,0.61986315,0.47937337,3768,0.01400304,0.14314333,0.047555033,0.054162063,3768,0.0025556497,0.050005913,0.010446294,0.10260391,3768,0.0038545413,0.08938054,0.54294515,0.41201755,3768,0.013465152,0.1878387,0.18980163,0.26679316
3769,0.005682083,0.04226213,0.28346136,0.23823963,3769,0.008684574,0.1332459,0.77627945,0.3707374,3769,0.013156607,0.08591163,0.008166875,0.0989245,3769,0.020464484,0.054864217,0.236414,0.12873992,3769,0.0037186812,0.099566914,0.06821542,0.11266086
3770,0.0056004315,0.21890923,0.8513098,0.10595193,3770,0.020422067,0.13673401,0.49812865,0.14050692,3770,0.004345826,0.15869337,0.01739903,0.08362923,3770,0.005727628,0.08671294,0.57850695,0.26055306,3770,0.006518252,0.080573425,0.49968454,0.27057153
3771,0.0012528826,0.054606196,0.10498986,0.38774002,3771,0.0070833135,0.117811784,0.09952571,0.44589108,3771,0.004817988,0.08564468,0.015007789,0.16581142,3771,0.0063917725,0.08405665,0.011757613,0.06501671,3771,0.00085581135,0.08335509,0.64333445,0.27516752
3772,0.004183307,0.18316855,0.124002405,0.2111734,3772,0.005785507,0.15331876,0.01970359,0.09107091,3772,0.0056542456,0.17594369,0.24383044,0.1991393,3772,0.01862479,0.15818763,0.013841078,0.017011851,3772,0.010368906,0.19097707,0.4543359,0.1868564
3773,0.0032098803,0.10904123,0.017166626,0.06332177,3773,0.0055680713,0.09764201,0.0045716004,0.05294139,3773,0.004114499,0.0898739,0.83000356,0.20056188,3773,0.00294106,0.068634756,0.12542537,0.29053384,3773,0.005386583,0.023775492,0.08014576,0.2782871
3774,0.00384789,0.28651038,0.4380002,0.18603301,3774,0.0045874203,0.040695895,0.028155675,0.040187106,3774,0.008598341,0.20787364,0.030929474,0.043158833,3774,0.0075646117,0.20040667,0.061326776,0.087709546,3774,0.005953109,0.08105749,0.16555746,0.5455746
3775,0.012113732,0.115991585,0.7384511,0.20271347,3775,0.0039151884,0.08154873,0.22478694,0.15317528,3775,0.008565988,0.4834129,0.2603536,0.11963882,3775,0.0014908562,0.09822892,0.09025231,0.51928705,3775,0.008889398,0.13259056,0.34918085,0.3325863
3776,0.007506285,0.27336407,0.6143153,0.27594215,3776,0.0039535216,0.048142955,0.2794844,0.33170238,3776,0.0019676492,0.34878793,0.3826667,0.3067248,3776,0.006838646,0.079162925,0.027223391,0.24066313,3776,0.016333882,0.46481958,0.80186194,0.13206224
3777,0.007373168,0.1600777,0.4111497,0.52512294,3777,0.0022971171,0.20206466,0.25768113,0.19902147,3777,0.0055322936,0.27990052,0.20064239,0.29802185,3777,0.004459317,0.121269345,0.01657438,0.12136989,3777,0.0029798425,0.0716163,0.33730146,0.5780587
3778,0.003865845,0.08425106,0.24870357,0.45489106,3778,0.0013501985,0.19979909,0.83961874,0.10815583,3778,0.0023432272,0.3885883,0.2608409,0.15590018,3778,0.015469318,0.092776194,0.05265467,0.17339711,3778,0.0074615045,0.0774835,0.7072723,0.41034487
3779,0.016964177,0.14040156,0.11970738,0.159666,3779,0.00509931,0.097249605,0.17468704,0.09679007,3779,0.0012740867,0.05490171,0.005903181,0.035551444,3779,0.005830829,0.14735422,0.040322546,0.11900446,3779,0.0063995263,0.10292592,0.23417266,0.55730456
3780,0.0054040668,0.23591733,0.49770343,0.1730403,3780,0.0072029447,0.06854636,0.10504245,0.31344882,3780,0.014871807,0.15020801,0.54580873,0.3528675,3780,0.029113444,0.4829629,0.42698106,0.21036561,3780,0.003396704,0.042881865,0.71763957,0.18760607
3781,0.019627625,0.10484829,0.21228662,0.119372904,3781,0.0112245325,0.049592566,0.117048234,0.32721725,3781,0.003115965,0.17249301,0.42261127,0.37892032,3781,0.0029706822,0.058592908,0.020776022,0.10682378,3781,0.0030287607,0.09009393,0.08535195,0.3650392
3782,0.00715829,0.3544072,0.7729292,0.109953515,3782,0.0048399107,0.09927636,0.028716149,0.11689226,3782,0.0031575162,0.17756574,0.10116261,0.19802308,3782,0.0044372436,0.09202852,0.9119904,0.122073874,3782,0.0057433536,0.16569223,0.40094545,0.45649862
3783,0.0025780112,0.37021774,0.44724745,0.12831882,3783,0.003791153,0.09947601,0.5536327,0.5842929,3783,0.003583393,0.051865093,0.061650936,0.39676917,3783,0.004993418,0.06592586,0.8002149,0.3798915,3783,0.006479156,0.0719035,0.27349776,0.43216154
3784,0.0070466255,0.0590127,0.87096137,0.15510881,3784,0.006797873,0.4616279,0.85161227,0.09619355,3784,0.0061939675,0.21829316,0.3087804,0.07552239,3784,0.0290261,0.194966,0.31477863,0.122981824,3784,0.00846109,0.43000227,0.73887306,0.18402411
3785,0.005574142,0.24081579,0.7436122,0.20957345,3785,0.005950079,0.08695189,0.79207796,0.39132094,3785,0.01746413,0.06897712,0.05620262,0.20808333,3785,0.010613674,0.38032046,0.6489987,0.13641454,3785,0.019906342,0.10627589,0.13614613,0.5694933
3786,0.005450758,0.09354781,0.30166322,0.5298333,3786,0.027355056,0.27841508,0.11131939,0.09773458,3786,0.021549234,0.20017534,0.04426176,0.071561195,3786,0.0053186514,0.095993645,0.06320998,0.12142508,3786,0.008728172,0.12738723,0.42800906,0.31507075
3787,0.0112352185,0.07630609,0.04433062,0.10445196,3787,0.0053882687,0.12454994,0.74202234,0.30551395,3787,0.0028198562,0.093665294,0.012398531,0.12483288,3787,0.004214021,0.15878068,0.7357505,0.32596162,3787,0.009655068,0.052877247,0.077934474,0.3106245
3788,0.0037057933,0.04689297,0.028997594,0.27775252,3788,0.0087485425,0.08031817,0.06371007,0.2479222,3788,0.0024843663,0.24589258,0.071600676,0.04287884,3788,0.0050281137,0.094253816,0.057331704,0.052615162,3788,0.0044100755,0.24314755,0.3565504,0.3340443
3789,0.007197079,0.2547206,0.7746767,0.24392919,3789,0.022667535,0.20073922,0.8538748,0.094773084,3789,0.019222282,0.21287127,0.21358502,0.23358934,3789,0.015210527,0.1311154,0.15226194,0.27703503,3789,0.005195341,0.07118056,0.1798372,0.62425756
3790,0.009175898,0.10856888,0.07095205,0.14874332,3790,0.0029083993,0.04707068,0.20184122,0.49285263,3790,0.026059119,0.24924785,0.10851049,0.23418082,3790,0.030730125,0.21874271,0.36323956,0.2776222,3790,0.013567048,0.12836872,0.050240036,0.10547168
3791,0.0037426034,0.0787883,0.82302344,0.32874662,3791,0.0069440715,0.13925055,0.3637796,0.13784836,3791,0.0042862315,0.08637927,0.5538939,0.25238866,3791,0.0034024767,0.18835273,0.58064574,0.34406334,3791,0.012396932,0.09281221,0.16955788,0.39621478
3792,0.009731375,0.13774973,0.027272783,0.09124068,3792,0.012007282,0.072937086,0.07905181,0.23197378,3792,0.021264296,0.44177634,0.6031271,0.18334247,3792,0.016572338,0.22159219,0.19797045,0.10071299,3792,0.015985038,0.114680886,0.38601977,0.14003944
3793,0.020038567,0.17412823,0.12475963,0.2215025,3793,0.01218214,0.1537177,0.7156919,0.24658896,3793,0.013418151,0.18234766,0.5377443,0.2289404,3793,0.01080758,0.5004239,0.64569056,0.13506305,3793,0.004712141,0.09010082,0.10031393,0.43836725
3794,0.0024352425,0.057173446,0.17853191,0.3278257,3794,0.005371682,0.19698954,0.15512788,0.2664949,3794,0.01501661,0.344148,0.7259913,0.25305003,3794,0.00428797,0.10334835,0.019903267,0.080896474,3794,0.008344316,0.16276455,0.865797,0.21855552
3795,0.0040459787,0.076345004,0.39914498,0.3081133,3795,0.01126864,0.1689965,0.027360179,0.050002366,3795,0.029883735,0.33283973,0.30723217,0.12112257,3795,0.0035671873,0.105193906,0.2146921,0.29651022,3795,0.007077099,0.0717817,0.0786116,0.16054486
3796,0.023471788,0.46279544,0.5027496,0.23400037,3796,0.01038781,0.38159662,0.23756865,0.18831791,3796,0.06415068,0.38831463,0.41395593,0.29519367,3796,0.003280489,0.07327446,0.6691737,0.12983286,3796,0.004634458,0.060978625,0.021520805,0.14968893
3797,0.01431504,0.2288831,0.11320809,0.046157982,3797,0.0053569097,0.084834136,0.7238763,0.36165613,3797,0.005257622,0.0971697,0.06649548,0.032993797,3797,0.0018122335,0.04808657,0.19560137,0.29151285,3797,0.0062039434,0.2348844,0.61012864,0.27116743
3798,0.003517445,0.05285246,0.009958045,0.09629622,3798,0.0020802002,0.08440182,0.24671686,0.42187703,3798,0.0068294737,0.14053552,0.018356519,0.038280867,3798,0.0069738333,0.11907198,0.04991197,0.13939872,3798,0.00820471,0.11845184,0.03004056,0.077579595
3799,0.0101103345,0.14514977,0.57007736,0.13184693,3799,0.008387974,0.06872371,0.11415322,0.17531842,3799,0.017612869,0.18964113,0.034048162,0.032765064,3799,0.0040545533,0.097964495,0.03798229,0.11794556,3799,0.019349415,0.12713937,0.3094601,0.35372177
3800,0.0034939158,0.059600018,0.35596728,0.45787406,3800,0.0035804606,0.07207287,0.12798275,0.35362872,3800,0.004127348,0.14477135,0.034947854,0.022096591,3800,0.010967586,0.18853128,0.19151254,0.1378897,3800,0.0027435748,0.02997329,0.111331396,0.5886226
3801,0.0064489427,0.092566244,0.0073202904,0.083984725,3801,0.004996463,0.10850109,0.78010064,0.38368902,3801,0.011588516,0.10332933,0.049687434,0.08164446,3801,0.100524485,0.34690154,0.16303326,0.27228636,3801,0.0029239878,0.09397043,0.26817796,0.48649168
3802,0.008071717,0.09862928,0.026200194,0.14437744,3802,0.00935589,0.15714124,0.20141146,0.14250599,3802,0.021899268,0.16163157,0.17939214,0.10158199,3802,0.008428055,0.14099428,0.12589785,0.22001068,3802,0.0033919169,0.04724583,0.3936366,0.50079125
3803,0.0056696343,0.09193321,0.05449023,0.19203018,3803,0.029544955,0.12467526,0.19050409,0.23561758,3803,0.015744757,0.094927154,0.038631734,0.10486559,3803,0.004406449,0.3497192,0.7334202,0.110681176,3803,0.005752807,0.08209926,0.49684277,0.12354495
3804,0.009058316,0.070666336,0.01587768,0.05560132,3804,0.02771704,0.12366791,0.18619105,0.13447826,3804,0.008955132,0.058977783,0.088518836,0.08443977,3804,0.017072462,0.12566946,0.65550536,0.31452197,3804,0.010776934,0.21929084,0.22419856,0.30283538
3805,0.005018999,0.085535586,0.057031225,0.12361888,3805,0.0057099154,0.111974016,0.07513076,0.18303998,3805,0.029556738,0.33879155,0.52141196,0.15134671,3805,0.0012523715,0.07395826,0.013646132,0.24016555,3805,0.0102024125,0.06325214,0.6877618,0.36048183
