Index,M_Nodule,M_Infiltration,M_Effusion,M_Atelectasis,Index,F_Nodule,F_Infiltration,F_Effusion,F_Atelectasis,Index,young_Nodule,young_Infiltration,young_Effusion,young_Atelectasis,Index,middle_Nodule,middle_Infiltration,middle_Effusion,middle_Atelectasis,Index,old_Nodule,old_Infiltration,old_Effusion,old_Atelectasis
3207,0.0018706876,0.06551777,0.6213775,0.56911725,3207,0.013216147,0.1861308,0.0061280997,0.07778329,3207,0.0068147928,0.30801877,0.32321364,0.53988045,3207,0.008809988,0.21666364,0.023765516,0.19354303,3207,0.003640742,0.06545663,0.2801144,0.81889534
3208,0.0010591253,0.08243465,0.028651368,0.79734564,3208,0.0042245267,0.13665801,0.13745074,0.76228285,3208,0.002954282,0.1647391,0.5734008,0.417591,3208,0.0032235368,0.12533446,0.06560878,0.56355786,3208,0.010154869,0.10319374,0.033322137,0.3862507
3209,0.007497651,0.5528932,0.4098939,0.16638093,3209,0.004047272,0.20945899,0.0435116,0.4210392,3209,0.021965483,0.40586084,0.30700532,0.21410678,3209,0.0078029246,0.24721111,0.23842311,0.15320309,3209,0.001583345,0.037986916,0.06230043,0.5342948
3210,0.0044158953,0.086215936,0.0066125323,0.26052088,3210,0.017238237,0.23832221,0.5017822,0.38052306,3210,0.0046746954,0.23240829,0.79866904,0.3329365,3210,0.0044978014,0.099234134,0.105691805,0.41778758,3210,0.016157504,0.14192536,0.011997879,0.04189636
3211,0.0020538247,0.2772533,0.09186662,0.5278051,3211,0.0035665804,0.115181126,0.17226706,0.5690125,3211,0.011204641,0.3204972,0.28413138,0.17739381,3211,0.0020071703,0.2066434,0.6671111,0.4339554,3211,0.009286547,0.15321323,0.008834882,0.36846745
3212,0.0040382133,0.1843238,0.002726503,0.07344981,3212,0.006151614,0.113122076,0.22041781,0.6685049,3212,0.00150056,0.07076416,0.019865094,0.43432775,3212,0.005619538,0.1428102,0.80912995,0.42995176,3212,0.009810137,0.24260482,0.38727403,0.5929949
3213,0.007921245,0.12004489,0.0052122795,0.56050473,3213,0.0028689327,0.20912284,0.59890044,0.35362786,3213,0.010308889,0.22129288,0.025914393,0.1772943,3213,0.013416818,0.12585047,0.012939144,0.4480097,3213,0.0048361816,0.18993618,0.45533568,0.3552989
3214,0.0029318961,0.15656072,0.23263769,0.7137976,3214,0.0033231496,0.20984948,0.7367027,0.48948056,3214,0.0124446545,0.51291084,0.098599054,0.14754042,3214,0.0056710267,0.123244956,0.009598458,0.1385734,3214,0.004892632,0.12789418,0.78892726,0.37128636
3215,0.0013810785,0.15604539,0.053682864,0.5369325,3215,0.0040818057,0.06113222,0.018792804,0.5541379,3215,0.0025077427,0.22581655,0.37620538,0.30412322,3215,0.011942268,0.19770375,0.044528954,0.509736,3215,0.0015545061,0.12443899,0.37908512,0.61603975
3216,0.0024907058,0.041933637,0.005268231,0.12574407,3216,0.028132673,0.20606802,0.01518018,0.071672566,3216,0.0113424,0.103269085,0.008041274,0.069417074,3216,0.005395626,0.14096077,0.0062545883,0.4766501,3216,0.0011629266,0.14694218,0.8064716,0.26346493
3217,0.023181625,0.18009193,0.041549265,0.041946348,3217,0.007818544,0.1823488,0.19236872,0.3531234,3217,0.0068063093,0.21301004,0.006030372,0.050660215,3217,0.0055941627,0.24525371,0.039653372,0.21572109,3217,0.0041863667,0.13380243,0.017484294,0.09012821
3218,0.00656638,0.19548827,0.07586791,0.25773966,3218,0.0014821993,0.067861155,0.003985085,0.28067866,3218,0.007113359,0.16538343,0.90894264,0.21294753,3218,0.005205895,0.23368835,0.46003866,0.4592969,3218,0.004681647,0.073904954,0.016190192,0.69685215
3219,0.014071405,0.24213527,0.10343805,0.24597496,3219,0.0047569084,0.0901874,0.13896373,0.5773844,3219,0.009204259,0.29407492,0.07040127,0.19860213,3219,0.0049458495,0.18107644,0.031211654,0.27691558,3219,0.0007729314,0.0990779,0.25990742,0.75485665
3220,0.0014757653,0.06310498,0.04524508,0.72189766,3220,0.009637825,0.107137986,0.007288626,0.31157342,3220,0.0014356524,0.09195706,0.016780863,0.66408473,3220,0.011464862,0.16865225,0.83793455,0.41639626,3220,0.0024247356,0.086659335,0.015021668,0.34156743
3221,0.012816815,0.093850814,0.0092970915,0.2285396,3221,0.0066420287,0.32429293,0.0048357504,0.1046909,3221,0.0011008511,0.068260446,0.042140834,0.674545,3221,0.0043006963,0.48518175,0.3412333,0.1332722,3221,0.0035820294,0.11550952,0.011390002,0.3566724
3222,0.012408489,0.16560465,0.0038315516,0.024099665,3222,0.01061724,0.2037668,0.039747674,0.34762114,3222,0.0036366154,0.12549365,0.028237535,0.5061822,3222,0.01401827,0.15278304,0.03179692,0.16811898,3222,0.004438331,0.13628842,0.4091982,0.3914527
3223,0.0041227057,0.15167116,0.20331658,0.26820296,3223,0.0030218745,0.08183306,0.025140896,0.32440674,3223,0.0017756798,0.16192567,0.38700825,0.49901924,3223,0.0047492576,0.19718347,0.0069129225,0.10951918,3223,0.0028701879,0.08323183,0.120903835,0.67624205
3224,0.0033904454,0.116671555,0.032118224,0.53959167,3224,0.0030896803,0.094718195,0.06063341,0.5788131,3224,0.0035283556,0.22267428,0.25857383,0.48166984,3224,0.0015379735,0.08354516,0.013581377,0.30629566,3224,0.007554145,0.09286128,0.009798874,0.34892797
3225,0.012678576,0.18767011,0.037351124,0.44845793,3225,0.005781718,0.17822768,0.015117213,0.29470068,3225,0.0054019378,0.17083476,0.012966009,0.043323863,3225,0.0034379435,0.14237021,0.0022641714,0.14258108,3225,0.006605695,0.16321939,0.03218397,0.2865897
3226,0.0032028062,0.12522827,0.4027999,0.6749589,3226,0.010850802,0.27282593,0.016301889,0.10623612,3226,0.006425222,0.17354682,0.06202607,0.3353004,3226,0.005862989,0.17417248,0.055014886,0.4353239,3226,0.0017791104,0.062204964,0.47001168,0.63565814
3227,0.018945554,0.18692106,0.14131837,0.2813209,3227,0.0038667985,0.15158646,0.031406753,0.06633955,3227,0.015474911,0.1920721,0.12749143,0.14978078,3227,0.005096933,0.09108623,0.119759485,0.5532558,3227,0.006154403,0.19304453,0.54773885,0.45649755
3228,0.0048069963,0.29029217,0.2811556,0.36320433,3228,0.0017977023,0.35479397,0.22078417,0.107045,3228,0.025700165,0.2740341,0.6389293,0.23825651,3228,0.0055997916,0.128026,0.085196234,0.60076064,3228,0.0023357372,0.061276417,0.23763639,0.8063369
3229,0.0020175655,0.075628415,0.0035963457,0.3883666,3229,0.013501864,0.21647659,0.033228446,0.056970768,3229,0.020929277,0.33631444,0.015674703,0.12977909,3229,0.0056305425,0.10278095,0.033220682,0.4114366,3229,0.0060820547,0.13988087,0.10040371,0.48506033
3230,0.0032033909,0.13227686,0.033979446,0.77441615,3230,0.0062249345,0.13257131,0.070783086,0.6416345,3230,0.00386285,0.16668041,0.0019500785,0.063926704,3230,0.0011600024,0.18749632,0.0051358403,0.08541557,3230,0.009253239,0.08364725,0.81890213,0.34724048
3231,0.007188515,0.14467245,0.4964295,0.6130956,3231,0.0054305345,0.19193307,0.10471522,0.32113123,3231,0.0018233419,0.14523917,0.08912058,0.6097474,3231,0.004790095,0.23210631,0.17496403,0.564758,3231,0.007141906,0.18033731,0.010969676,0.04859355
3232,0.0050657676,0.18154691,0.004729186,0.117300406,3232,0.0054171896,0.32421425,0.42152986,0.42788786,3232,0.016763391,0.18492576,0.02400082,0.13272706,3232,0.008117922,0.16472387,0.06777654,0.3971435,3232,0.014575871,0.26188135,0.023388673,0.27455962
3233,0.0045950697,0.07733521,0.1481493,0.7603636,3233,0.007069694,0.26418567,0.055947375,0.089556955,3233,0.0065353597,0.36357364,0.004012366,0.031495832,3233,0.0020607635,0.130621,0.015704313,0.6854608,3233,0.00133175,0.07255308,0.020733949,0.6345919
3234,0.007943678,0.18739302,0.41601416,0.56495357,3234,0.0010400693,0.084407076,0.103922874,0.90075696,3234,0.0057751243,0.13901483,0.007149972,0.33765808,3234,0.0014389416,0.11586385,0.3551321,0.6587895,3234,0.012891151,0.13728099,0.35883802,0.62623096
3235,0.006517909,0.06920944,0.20980576,0.85806936,3235,0.009100646,0.16992672,0.075665094,0.18620041,3235,0.004903495,0.08820841,0.07414897,0.11636663,3235,0.004290937,0.15296566,0.011839657,0.17231584,3235,0.0014228894,0.047180887,0.10623644,0.7008791
3236,0.009719527,0.27709156,0.10569345,0.32195982,3236,0.0012268634,0.12802334,0.13067171,0.6655267,3236,0.008111105,0.16188739,0.08297459,0.4205954,3236,0.0009706906,0.069386125,0.6645732,0.5054838,3236,0.008474254,0.148045,0.72399294,0.51642877
3237,0.005744404,0.22840458,0.006826547,0.20898251,3237,0.010699531,0.18507384,0.10486561,0.4716786,3237,0.00096726656,0.06592047,0.010344996,0.39169294,3237,0.009623049,0.28008896,0.40278494,0.46650693,3237,0.0046500224,0.13829452,0.47113767,0.7147432
3238,0.003034494,0.076926954,0.39894232,0.55259305,3238,0.0074930005,0.16909538,0.09282425,0.19491366,3238,0.007444552,0.13757436,0.07506118,0.41054663,3238,0.0031079592,0.09416593,0.018838514,0.30407524,3238,0.0033105891,0.13912168,0.6548741,0.47915828
3239,0.0018448443,0.08253085,0.004912179,0.33286417,3239,0.0035887312,0.18615255,0.0018570281,0.038060013,3239,0.014987072,0.122396335,0.03207716,0.50322443,3239,0.01604589,0.16967797,0.009418695,0.11377113,3239,0.000862238,0.061570723,0.01591473,0.6070324
3240,0.0018179207,0.18193686,0.1363742,0.4894886,3240,0.003746433,0.11346592,0.02218156,0.4155569,3240,0.016264234,0.2528831,0.008309556,0.06627666,3240,0.0075745485,0.12070406,0.1584046,0.53897583,3240,0.0011087423,0.1011952,0.012097564,0.40339327
3241,0.003590909,0.17699051,0.007836086,0.14438835,3241,0.004100147,0.22492985,0.01421399,0.069359556,3241,0.009878321,0.23786381,0.04677812,0.15803312,3241,0.004597367,0.07273018,0.024945542,0.5004064,3241,0.0029331606,0.15468682,0.32005104,0.40179202
3242,0.00061304285,0.036815293,0.2232508,0.6679196,3242,0.0021159984,0.098116614,0.026480995,0.58593774,3242,0.020848671,0.20682038,0.052093517,0.34245795,3242,0.007709558,0.47298643,0.56324047,0.18275027,3242,0.0022603427,0.18285328,0.013048021,0.19529882
3243,0.021149952,0.16911334,0.037104588,0.12048302,3243,0.0027501357,0.12772256,0.14522186,0.42585883,3243,0.002111209,0.2549784,0.014967052,0.08961308,3243,0.008471333,0.2176903,0.03288398,0.2918993,3243,0.003941672,0.21603566,0.40830758,0.559448
3244,0.001344213,0.08970368,0.017460905,0.6561871,3244,0.0013537006,0.06195875,0.032048844,0.45941266,3244,0.013639023,0.18526451,0.38625684,0.4019673,3244,0.011929446,0.19233157,0.04252557,0.24496618,3244,0.0023380292,0.0692018,0.012582633,0.56697583
3245,0.0066633513,0.1581645,0.061755512,0.40112776,3245,0.00950933,0.16726622,0.019900072,0.45005706,3245,0.011197381,0.15523623,0.10133986,0.48812184,3245,0.001691741,0.10370419,0.6269252,0.6770446,3245,0.0016380653,0.08671326,0.039735284,0.35534543
3246,0.0049359472,0.07370475,0.63959295,0.66930485,3246,0.0043157674,0.14346752,0.010496711,0.25007126,3246,0.0049304743,0.120456666,0.036818832,0.29510608,3246,0.0025641872,0.062256336,0.20553277,0.7793812,3246,0.0016349731,0.13652349,0.51977015,0.5694723
3247,0.0025844479,0.10311942,0.038462896,0.6496108,3247,0.00888781,0.10745932,0.030079884,0.0700622,3247,0.004742109,0.13304906,0.4084723,0.41143346,3247,0.012576792,0.18914488,0.20468402,0.6146449,3247,0.0035018309,0.07412511,0.04506886,0.7539939
3248,0.0023505758,0.093833864,0.045170594,0.37878522,3248,0.007370314,0.17358449,0.04343767,0.24299057,3248,0.017667662,0.33730888,0.19547851,0.4222752,3248,0.003702506,0.15507285,0.2226729,0.69859564,3248,0.0031010436,0.1002895,0.085932754,0.23677202
3249,0.005049032,0.1262322,0.04841429,0.46797192,3249,0.004931473,0.17438565,0.02395433,0.50695026,3249,0.0064158775,0.29582518,0.002428711,0.026620364,3249,0.004586329,0.10229371,0.02078141,0.27049842,3249,0.0040063187,0.05658162,0.7227443,0.72834885
3250,0.0065666907,0.073237196,0.7982224,0.58276975,3250,0.009947848,0.09269102,0.04628826,0.5737782,3250,0.019555807,0.23943415,0.87277645,0.2007817,3250,0.0021596558,0.090005435,0.003785003,0.38430753,3250,0.010437012,0.09361622,0.010254723,0.10339213
3251,0.00547095,0.1137221,0.04172448,0.40442026,3251,0.0033303022,0.20632751,0.4954007,0.48187277,3251,0.0039235186,0.1899973,0.41324222,0.3330591,3251,0.00596948,0.14969006,0.03128171,0.12479473,3251,0.0037266905,0.105445266,0.06348758,0.27430254
3252,0.014814589,0.18239138,0.34760395,0.57783115,3252,0.006398987,0.23218638,0.15087283,0.2267362,3252,0.0047465395,0.25081387,0.004501778,0.10967134,3252,0.004251578,0.14129202,0.0020314937,0.072055064,3252,0.0074642138,0.21578133,0.03543874,0.16828334
3253,0.002330895,0.050105996,0.022692231,0.50910974,3253,0.0027186687,0.13967752,0.024181535,0.39671484,3253,0.002532095,0.2260054,0.6997811,0.39057744,3253,0.01993528,0.1340225,0.05373167,0.28895882,3253,0.0013692472,0.09664589,0.09385252,0.76439273
3254,0.005111956,0.12291107,0.4795914,0.5224297,3254,0.006461157,0.17284076,0.15550786,0.5015911,3254,0.007092861,0.11748089,0.03520881,0.13873553,3254,0.009116221,0.19463108,0.12986642,0.3475634,3254,0.0024981163,0.17438751,0.031581104,0.7334625
3255,0.0017782849,0.085065745,0.0113040935,0.4704452,3255,0.0023930273,0.31941935,0.1614469,0.23073944,3255,0.0047071213,0.12568372,0.83014315,0.37130767,3255,0.009994666,0.2623437,0.51041263,0.5337796,3255,0.0058672046,0.10913734,0.084869385,0.7202074
3256,0.005822073,0.0728513,0.006399866,0.70280457,3256,0.00710106,0.34134617,0.0025053106,0.038014136,3256,0.0016092476,0.051769197,0.0019443646,0.66083467,3256,0.003908193,0.1505568,0.0705352,0.77368575,3256,0.0043542753,0.1166742,0.5032465,0.37763518
3257,0.005224146,0.1000402,0.22694942,0.42466086,3257,0.007975795,0.18681963,0.011614827,0.056697804,3257,0.013449996,0.30400866,0.13060547,0.3575305,3257,0.015529155,0.17023511,0.5573669,0.30416057,3257,0.0015249541,0.04799649,0.06373373,0.82938194
3258,0.006009395,0.10959177,0.06489889,0.57580876,3258,0.00452878,0.15577252,0.091343015,0.51537395,3258,0.0015693661,0.12939404,0.33048168,0.5991138,3258,0.000927708,0.18696277,0.035590645,0.34444657,3258,0.005561559,0.24537937,0.54410964,0.3962116
3259,0.0006160361,0.053302206,0.004433416,0.65975285,3259,0.0026478297,0.16327395,0.014011002,0.52736175,3259,0.0060563167,0.22054738,0.07180042,0.37167427,3259,0.010515215,0.21156661,0.029811714,0.21679167,3259,0.0010371143,0.10659719,0.03021811,0.69478136
3260,0.007240163,0.08751059,0.022958335,0.20114517,3260,0.013710817,0.14002153,0.152391,0.42958674,3260,0.009197504,0.23607391,0.37449363,0.41416374,3260,0.0020225747,0.12927818,0.047503978,0.7797142,3260,0.0029219475,0.10082473,0.1385619,0.7711928
3261,0.003495535,0.1362765,0.4435815,0.59826785,3261,0.021621073,0.19456813,0.097926356,0.44858176,3261,0.0042761615,0.1127128,0.008799036,0.6994725,3261,0.005667489,0.21594535,0.8790061,0.25697514,3261,0.008758481,0.13068563,0.028443689,0.13339587
3262,0.0015863813,0.067145444,0.06901568,0.63037276,3262,0.0018822388,0.097557686,0.56986696,0.57920575,3262,0.0012963575,0.11369559,0.04462531,0.4551563,3262,0.019056046,0.21258016,0.55238307,0.42138618,3262,0.0011114199,0.057094753,0.052027192,0.7823054
3263,0.007697541,0.10972128,0.051605523,0.29904088,3263,0.0009673771,0.090561524,0.022583475,0.71800447,3263,0.004621654,0.15378268,0.004059517,0.19231613,3263,0.013211876,0.09634562,0.0147363525,0.08404696,3263,0.0026677574,0.1228267,0.039310943,0.37716946
3264,0.0027564778,0.22250138,0.59761053,0.32820502,3264,0.005699767,0.2256436,0.7923318,0.40395796,3264,0.0072925286,0.2239214,0.0019168167,0.033926237,3264,0.0028443295,0.088601835,0.020208485,0.46704653,3264,0.012014735,0.16627969,0.86900824,0.31590587
3265,0.0061275763,0.098842256,0.7763895,0.5949349,3265,0.00089309027,0.08488118,0.0035517025,0.3661208,3265,0.0067081065,0.22007473,0.30162758,0.65922904,3265,0.0057014213,0.25414065,0.06868255,0.3410914,3265,0.0026330524,0.12870298,0.2490383,0.6050513
3266,0.0027094793,0.09427718,0.026323816,0.8035693,3266,0.0058058477,0.20194876,0.033090614,0.08568425,3266,0.010221344,0.122752585,0.024540776,0.11321506,3266,0.0029877864,0.13753234,0.038441245,0.35959014,3266,0.007563717,0.14133057,0.6285286,0.53742206
3267,0.0018861146,0.124253966,0.07452054,0.7015816,3267,0.018710032,0.2369557,0.034684587,0.2663794,3267,0.008786801,0.18095046,0.0077794534,0.063921854,3267,0.011500899,0.3633779,0.27410334,0.36954919,3267,0.002113165,0.10606496,0.23808765,0.66403764
3268,0.013796688,0.25005823,0.0038757664,0.10541973,3268,0.0011063056,0.07478203,0.13264827,0.6426149,3268,0.0027277959,0.091341846,0.099806145,0.68550193,3268,0.007489098,0.18983917,0.5071745,0.45522854,3268,0.0029530227,0.14450163,0.37203565,0.7630534
3269,0.0073203733,0.19870496,0.5011383,0.3982905,3269,0.02174449,0.24040921,0.31800327,0.4224436,3269,0.011799518,0.24464823,0.0085214535,0.13315757,3269,0.0035018506,0.07418742,0.01103013,0.21377622,3269,0.008223402,0.15422453,0.5251525,0.50190675
3270,0.013895374,0.20190816,0.008427904,0.24768046,3270,0.010208135,0.1642249,0.3235891,0.3093755,3270,0.01132772,0.27819556,0.63697344,0.27816948,3270,0.0027117762,0.07742428,0.0023196253,0.31807017,3270,0.0025281527,0.10136208,0.12857723,0.2695024
3271,0.0030787091,0.14230415,0.002267293,0.104540735,3271,0.013615167,0.26518616,0.024417115,0.19729465,3271,0.0016603146,0.17536245,0.0091236755,0.14018077,3271,0.0008812601,0.07260886,0.018704867,0.881553,3271,0.006118065,0.13148515,0.030245956,0.14376782
3272,0.0021087776,0.099510334,0.002974249,0.2827334,3272,0.0038645857,0.13123842,0.031836867,0.4161868,3272,0.0064690867,0.13503002,0.4514997,0.4149827,3272,0.001536684,0.11148292,0.17399871,0.8185854,3272,0.012304344,0.123614796,0.79778963,0.5926781
3273,0.0069321063,0.16838205,0.0051785363,0.044240545,3273,0.0025812516,0.2223622,0.29391304,0.524375,3273,0.0055308407,0.20606759,0.23419745,0.47952938,3273,0.017498469,0.22075553,0.0058418773,0.17935854,3273,0.009599402,0.20521331,0.40651476,0.55746037
3274,0.0088032205,0.06928477,0.018584115,0.09770497,3274,0.010303836,0.30452162,0.050288472,0.16781819,3274,0.002256067,0.23614553,0.00852383,0.044057317,3274,0.006021575,0.15020315,0.1730295,0.24163958,3274,0.0017075285,0.073172994,0.4129916,0.70436114
3275,0.0015890903,0.14462726,0.004638078,0.11898328,3275,0.004826416,0.24796505,0.10665964,0.15938832,3275,0.015737183,0.18698709,0.08112145,0.14441472,3275,0.012492511,0.16624227,0.033759255,0.132601,3275,0.008498476,0.21660495,0.062321868,0.28640723
3276,0.0058919764,0.14474061,0.015551195,0.29205188,3276,0.0024443131,0.100721955,0.43712652,0.76023334,3276,0.015112171,0.18856187,0.010109685,0.23941158,3276,0.0046844743,0.12682237,0.049886514,0.26161176,3276,0.01744452,0.1623509,0.108289346,0.2845354
3277,0.0019421274,0.06889717,0.023601657,0.86537343,3277,0.007604283,0.30648315,0.052489482,0.21909598,3277,0.012103151,0.21375093,0.009397591,0.26929674,3277,0.0024829758,0.13526148,0.01368427,0.35760713,3277,0.0072414894,0.13826814,0.2344493,0.7967722
3278,0.01989155,0.17933778,0.03072779,0.08208972,3278,0.0035799928,0.14684904,0.01683545,0.14016844,3278,0.0006552059,0.14704241,0.17749912,0.5800163,3278,0.019089278,0.26559052,0.115645945,0.24698511,3278,0.001448476,0.0749951,0.010483742,0.3465185
3279,0.008335104,0.15623163,0.0020578818,0.14642228,3279,0.003133936,0.1990237,0.014913626,0.24182828,3279,0.025528992,0.19132128,0.014266617,0.14168428,3279,0.010561256,0.20207931,0.023902044,0.58363956,3279,0.008335109,0.26635993,0.0058917026,0.1747155
3280,0.0020897426,0.14889747,0.83473223,0.5105402,3280,0.008020252,0.15545233,0.6047166,0.46789777,3280,0.013666716,0.32930586,0.6118779,0.28282806,3280,0.011282471,0.3483648,0.42828637,0.29370427,3280,0.0030332217,0.16017826,0.089951254,0.6286954
3281,0.010163329,0.22284207,0.022141032,0.1354325,3281,0.0037672834,0.13166773,0.15977287,0.5963721,3281,0.0061143553,0.28146937,0.23590763,0.27487844,3281,0.0033500749,0.11217939,0.03434912,0.7782963,3281,0.0025311026,0.060937624,0.28419694,0.54540193
3282,0.0022188944,0.09467673,0.014585407,0.5887991,3282,0.004685697,0.2623148,0.16212703,0.35525963,3282,0.0036406904,0.16104275,0.24532852,0.6705034,3282,0.003968785,0.1416944,0.1973542,0.4876644,3282,0.0054592118,0.090766646,0.071122825,0.4409067
3283,0.0009243015,0.044584006,0.083695136,0.8424845,3283,0.0015055736,0.096065976,0.24079616,0.75148326,3283,0.0032458573,0.11839087,0.034503136,0.52796596,3283,0.010124327,0.16558899,0.041286692,0.6920479,3283,0.013855215,0.27532434,0.04072705,0.07765904
3284,0.012817751,0.21998127,0.03174425,0.20737793,3284,0.0034465936,0.10610833,0.02606318,0.1150953,3284,0.013601854,0.24505433,0.05710117,0.0966053,3284,0.046958193,0.20778064,0.21094272,0.3882775,3284,0.004987248,0.16531685,0.03504279,0.57920814
3285,0.0074660447,0.10896193,0.10565961,0.5731593,3285,0.0051752795,0.2899524,0.21649207,0.40035316,3285,0.009662077,0.15472934,0.0036669073,0.13783637,3285,0.0028403588,0.09676075,0.36475787,0.7228859,3285,0.0029783498,0.12677114,0.02263424,0.32062557
3286,0.016246155,0.14308624,0.2556749,0.3586944,3286,0.028724667,0.39000186,0.4311697,0.20544836,3286,0.007952454,0.21275146,0.8176935,0.41112462,3286,0.0061715385,0.19024932,0.01925563,0.18567145,3286,0.0058826185,0.09167102,0.044575013,0.6269344
3287,0.010176831,0.10563848,0.21990335,0.7608226,3287,0.0042457157,0.116975255,0.84207463,0.41754207,3287,0.0022629502,0.34137782,0.488455,0.26245528,3287,0.003352768,0.117664844,0.0050119036,0.052529335,3287,0.002933293,0.12838258,0.09288007,0.6753886
3288,0.037988514,0.28226268,0.01528206,0.039256997,3288,0.0034888692,0.13079464,0.5169801,0.48767683,3288,0.030055223,0.17254676,0.46458226,0.33778003,3288,0.0037474746,0.09610246,0.031649973,0.58083546,3288,0.0049728444,0.20251913,0.16562827,0.46031865
3289,0.006197138,0.22202615,0.0143076535,0.12878618,3289,0.0041884384,0.072053246,0.037022177,0.54743207,3289,0.009635067,0.1894334,0.09703548,0.4017722,3289,0.002259041,0.15506758,0.038531534,0.44786265,3289,0.0028731758,0.060692094,0.21441779,0.73798066
3290,0.003656572,0.101589054,0.015224704,0.16276936,3290,0.0021578316,0.05994103,0.14775552,0.7004882,3290,0.00813982,0.14075787,0.0038745832,0.040025827,3290,0.008698271,0.12234184,0.002008772,0.040646818,3290,0.0084228525,0.09574986,0.011519382,0.44249967
3291,0.0025926596,0.07944083,0.03808387,0.25683084,3291,0.0021491856,0.11027952,0.19859132,0.5531027,3291,0.004879977,0.17184588,0.007065812,0.023472164,3291,0.0039727734,0.088205025,0.07174235,0.68716097,3291,0.0041237744,0.11866525,0.51533186,0.5517469
3292,0.0028156703,0.14942703,0.007874184,0.25350317,3292,0.00789151,0.24967165,0.38373196,0.5555893,3292,0.011107349,0.17271513,0.0046903137,0.03193021,3292,0.014796881,0.28588468,0.41146427,0.47452417,3292,0.030102083,0.2656381,0.42450845,0.35743985
3293,0.012644443,0.111617066,0.17656252,0.4634087,3293,0.0025654375,0.13797106,0.18495327,0.5322052,3293,0.009390025,0.17494988,0.010492006,0.04493439,3293,0.010963832,0.116897374,0.0203289,0.3795143,3293,0.0075941742,0.09027422,0.14151041,0.4970098
3294,0.005856495,0.16855827,0.0028050628,0.03540037,3294,0.007280053,0.11442824,0.059649672,0.33962923,3294,0.0025466392,0.11067778,0.0101416595,0.2527976,3294,0.008970558,0.095269814,0.15495679,0.49795526,3294,0.011339459,0.26025525,0.05619059,0.19869745
3295,0.0044944715,0.078995414,0.031989187,0.672648,3295,0.004848236,0.17007692,0.10860926,0.5973441,3295,0.0020154056,0.23532683,0.057191975,0.35069644,3295,0.0025841442,0.15967326,0.813516,0.42247015,3295,0.0026668669,0.18936267,0.26251054,0.6389688
3296,0.0040861056,0.069021605,0.42645934,0.57307744,3296,0.0015783537,0.2095439,0.57422,0.35150468,3296,0.002583568,0.12880485,0.03461189,0.5194365,3296,0.0020689277,0.07109461,0.015581183,0.2886223,3296,0.006022648,0.07619552,0.3874904,0.77897435
3297,0.014599355,0.21432197,0.040801242,0.17008404,3297,0.009294386,0.26236707,0.05623738,0.23609345,3297,0.00277088,0.049545452,0.7616968,0.5494812,3297,0.014862925,0.22994578,0.121506155,0.1463926,3297,0.00480467,0.13403909,0.0019986217,0.2500237
3298,0.018060239,0.37068057,0.030445177,0.32626033,3298,0.00859604,0.2333499,0.024340848,0.20125693,3298,0.005316745,0.25663567,0.6718796,0.38400432,3298,0.021091014,0.1797673,0.021660212,0.2446929,3298,0.008780457,0.2717078,0.06354564,0.22138637
3299,0.006718173,0.17642714,0.0067068106,0.10100732,3299,0.0036261068,0.16004452,0.03913753,0.53845227,3299,0.021332107,0.24152,0.4086863,0.42378968,3299,0.0048221806,0.15278076,0.47517815,0.58371896,3299,0.018000377,0.17225118,0.07127627,0.37681118
3300,0.014011746,0.13187365,0.033255618,0.15517709,3300,0.004622534,0.14914969,0.19339073,0.42168668,3300,0.0015378132,0.09189966,0.009850238,0.533903,3300,0.009777581,0.14900135,0.017591933,0.18591414,3300,0.004525376,0.17134601,0.1283141,0.80701697
3301,0.0026689097,0.066641256,0.028776385,0.7730736,3301,0.005455527,0.1389609,0.044337302,0.13183114,3301,0.0029924477,0.11291528,0.73043007,0.2927948,3301,0.004994311,0.2655903,0.56688905,0.5208577,3301,0.013734521,0.16341197,0.026287545,0.52155834
3302,0.002064244,0.040861495,0.1897271,0.7085342,3302,0.0014927512,0.11554447,0.0633508,0.38551426,3302,0.006132533,0.35505214,0.4227833,0.36208576,3302,0.0026109223,0.13590261,0.07732903,0.2704012,3302,0.0019367262,0.15023342,0.11815883,0.7475521
3303,0.018861253,0.22835603,0.042992793,0.24858128,3303,0.0054425625,0.13760029,0.07733478,0.5869761,3303,0.030881504,0.24491487,0.12808181,0.23797691,3303,0.008529236,0.31530088,0.013319468,0.0820763,3303,0.024915887,0.20475988,0.3770398,0.38987058
3304,0.010748652,0.15828194,0.16056271,0.30990106,3304,0.0069461563,0.16551198,0.68910617,0.33538288,3304,0.0021590095,0.17944372,0.16725641,0.5711348,3304,0.008067076,0.1253209,0.028596485,0.6162014,3304,0.0034952112,0.07303272,0.57418746,0.73523295
3305,0.0067559397,0.2089173,0.01028385,0.078263484,3305,0.0006675043,0.1151226,0.40040302,0.4034928,3305,0.014259209,0.14502524,0.0058634784,0.034730446,3305,0.0074633877,0.21351561,0.019702088,0.28701082,3305,0.007843571,0.1266391,0.7466894,0.4839746
3306,0.004459067,0.091890275,0.0640801,0.85792863,3306,0.010573367,0.22562453,0.014335729,0.28455418,3306,0.0050402796,0.15291215,0.006603033,0.074263394,3306,0.006244416,0.12495604,0.01584415,0.62767124,3306,0.0028498473,0.08280556,0.36617902,0.63140106
